index,data,expected_status_code,reason
169,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/acme/analytics.git"", ""allow_merge_on_skipped_pipeline"": true, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": false, ""avatar"": 123456789, ""build_coverage_regex"": 123456789, ""build_git_strategy"": 123456789, ""build_timeout"": 3600, ""builds_access_level"": ""enabled"", ""ci_config_path"": 123456789, ""container_registry_enabled"": true, ""default_branch"": 123456789, ""description"": ""Analytics platform for Acme Corp."", ""emails_disabled"": ""123456"", ""forking_access_level"": ""private"", ""initialize_with_readme"": true, ""issues_access_level"": ""enabled"", ""jobs_enabled"": true, ""lfs_enabled"": ""123456"", ""merge_method"": 123456789, ""merge_requests_access_level"": ""enabled"", ""namespace_id"": ""123456"", ""only_allow_merge_if_all_discussions_are_resolved"": ""123456"", ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": ""123456"", ""pages_access_level"": ""public"", ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": ""123456"", ""public_builds"": false, ""remove_source_branch_after_merge"": true, ""repository_access_level"": 123456789, ""repository_storage"": 123456789, ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": false, ""shared_runners_enabled"": ""123456"", ""show_default_award_emojis"": true, ""snippets_access_level"": 123456789, ""tag_list"": ""123456"", ""visibility"": 123456789, ""wiki_access_level"": 123456789, ""path"": 123456789, ""merge_requests_enabled"": ""123456"", ""wiki_enabled"": ""123456"", ""issues_enabled"": ""123456"", ""template_name"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
170,"{""name"": 123456789, ""import_url"": ""https://github.com/acme/analytics.git"", ""allow_merge_on_skipped_pipeline"": true, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": 123456789, ""auto_devops_enabled"": ""123456"", ""autoclose_referenced_issues"": false, ""avatar"": ""acme-logo.png"", ""build_coverage_regex"": ""Coverage: ([0-9]+\\.[0-9]+)%"", ""build_git_strategy"": 123456789, ""build_timeout"": 3600, ""builds_access_level"": 123456789, ""ci_config_path"": "".gitlab-ci.yml"", ""container_registry_enabled"": true, ""default_branch"": 123456789, ""description"": ""Analytics platform for Acme Corp."", ""emails_disabled"": ""123456"", ""forking_access_level"": 123456789, ""initialize_with_readme"": ""123456"", ""issues_access_level"": 123456789, ""jobs_enabled"": ""123456"", ""lfs_enabled"": ""123456"", ""merge_method"": 123456789, ""merge_requests_access_level"": 123456789, ""namespace_id"": 101, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": ""123456"", ""packages_enabled"": ""123456"", ""pages_access_level"": 123456789, ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": true, ""public_builds"": ""123456"", ""remove_source_branch_after_merge"": true, ""repository_access_level"": ""enabled"", ""repository_storage"": ""default"", ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": ""123456"", ""shared_runners_enabled"": true, ""show_default_award_emojis"": ""123456"", ""snippets_access_level"": 123456789, ""tag_list"": [""analytics"", ""acme"", ""platform""], ""visibility"": ""public"", ""wiki_access_level"": 123456789, ""template_name"": 123456789, ""snippets_enabled"": ""123456"", ""path"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
171,"{""name"": 123456789, ""import_url"": 123456789, ""allow_merge_on_skipped_pipeline"": true, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": 123456789, ""auto_devops_enabled"": ""123456"", ""autoclose_referenced_issues"": false, ""avatar"": 123456789, ""build_coverage_regex"": 123456789, ""build_git_strategy"": 123456789, ""build_timeout"": ""123456"", ""builds_access_level"": ""enabled"", ""ci_config_path"": "".gitlab-ci.yml"", ""container_registry_enabled"": ""123456"", ""default_branch"": ""main"", ""description"": 123456789, ""emails_disabled"": false, ""forking_access_level"": ""private"", ""initialize_with_readme"": true, ""issues_access_level"": ""enabled"", ""jobs_enabled"": true, ""lfs_enabled"": ""123456"", ""merge_method"": ""merge"", ""merge_requests_access_level"": 123456789, ""namespace_id"": 101, ""only_allow_merge_if_all_discussions_are_resolved"": ""123456"", ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": ""123456"", ""pages_access_level"": 123456789, ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": ""123456"", ""public_builds"": ""123456"", ""remove_source_branch_after_merge"": ""123456"", ""repository_access_level"": 123456789, ""repository_storage"": ""default"", ""request_access_enabled"": ""123456"", ""resolve_outdated_diff_discussions"": ""123456"", ""shared_runners_enabled"": true, ""show_default_award_emojis"": ""123456"", ""snippets_access_level"": ""private"", ""tag_list"": [""analytics"", ""acme"", ""platform""], ""visibility"": 123456789, ""wiki_access_level"": ""enabled"", ""merge_requests_enabled"": ""123456"", ""issues_enabled"": ""123456"", ""wiki_enabled"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
172,"{""name"": 123456789, ""import_url"": 123456789, ""allow_merge_on_skipped_pipeline"": true, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": ""123456"", ""autoclose_referenced_issues"": ""123456"", ""avatar"": 123456789, ""build_coverage_regex"": 123456789, ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""builds_access_level"": ""enabled"", ""ci_config_path"": 123456789, ""container_registry_enabled"": ""123456"", ""default_branch"": ""main"", ""description"": 123456789, ""emails_disabled"": ""123456"", ""forking_access_level"": 123456789, ""initialize_with_readme"": true, ""issues_access_level"": ""enabled"", ""jobs_enabled"": ""123456"", ""lfs_enabled"": true, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""namespace_id"": ""123456"", ""only_allow_merge_if_all_discussions_are_resolved"": ""123456"", ""only_allow_merge_if_pipeline_succeeds"": ""123456"", ""packages_enabled"": true, ""pages_access_level"": 123456789, ""requirements_access_level"": 123456789, ""printing_merge_request_link_enabled"": ""123456"", ""public_builds"": ""123456"", ""remove_source_branch_after_merge"": ""123456"", ""repository_access_level"": 123456789, ""repository_storage"": 123456789, ""request_access_enabled"": ""123456"", ""resolve_outdated_diff_discussions"": ""123456"", ""shared_runners_enabled"": ""123456"", ""show_default_award_emojis"": true, ""snippets_access_level"": ""private"", ""tag_list"": [""analytics"", ""acme"", ""platform""], ""visibility"": ""public"", ""wiki_access_level"": ""enabled"", ""merge_requests_enabled"": ""123456"", ""path"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
173,"{""name"": ""Acme Analytics"", ""import_url"": 123456789, ""allow_merge_on_skipped_pipeline"": ""123456"", ""auto_cancel_pending_pipelines"": 123456789, ""auto_devops_deploy_strategy"": 123456789, ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": ""123456"", ""avatar"": ""acme-logo.png"", ""build_coverage_regex"": 123456789, ""build_git_strategy"": 123456789, ""build_timeout"": 3600, ""builds_access_level"": 123456789, ""ci_config_path"": 123456789, ""container_registry_enabled"": true, ""default_branch"": 123456789, ""description"": 123456789, ""emails_disabled"": false, ""forking_access_level"": ""private"", ""initialize_with_readme"": ""123456"", ""issues_access_level"": 123456789, ""jobs_enabled"": ""123456"", ""lfs_enabled"": ""123456"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""namespace_id"": ""123456"", ""only_allow_merge_if_all_discussions_are_resolved"": ""123456"", ""only_allow_merge_if_pipeline_succeeds"": ""123456"", ""packages_enabled"": true, ""pages_access_level"": ""public"", ""requirements_access_level"": 123456789, ""printing_merge_request_link_enabled"": true, ""public_builds"": false, ""remove_source_branch_after_merge"": true, ""repository_access_level"": 123456789, ""repository_storage"": ""default"", ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": ""123456"", ""shared_runners_enabled"": true, ""show_default_award_emojis"": ""123456"", ""snippets_access_level"": 123456789, ""tag_list"": [""analytics"", ""acme"", ""platform""], ""visibility"": 123456789, ""wiki_access_level"": 123456789, ""template_name"": 123456789, ""path"": 123456789, ""snippets_enabled"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
174,"{""name"": ""Acme Analytics"", ""import_url"": 123456789, ""allow_merge_on_skipped_pipeline"": true, ""auto_cancel_pending_pipelines"": 123456789, ""auto_devops_deploy_strategy"": 123456789, ""auto_devops_enabled"": ""123456"", ""autoclose_referenced_issues"": false, ""avatar"": 123456789, ""build_coverage_regex"": 123456789, ""build_git_strategy"": 123456789, ""build_timeout"": ""123456"", ""builds_access_level"": 123456789, ""ci_config_path"": "".gitlab-ci.yml"", ""container_registry_enabled"": ""123456"", ""default_branch"": 123456789, ""description"": ""Analytics platform for Acme Corp."", ""emails_disabled"": ""123456"", ""forking_access_level"": 123456789, ""initialize_with_readme"": ""123456"", ""issues_access_level"": 123456789, ""jobs_enabled"": ""123456"", ""lfs_enabled"": ""123456"", ""merge_method"": 123456789, ""merge_requests_access_level"": ""enabled"", ""namespace_id"": 101, ""only_allow_merge_if_all_discussions_are_resolved"": ""123456"", ""only_allow_merge_if_pipeline_succeeds"": ""123456"", ""packages_enabled"": true, ""pages_access_level"": 123456789, ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": true, ""public_builds"": ""123456"", ""remove_source_branch_after_merge"": ""123456"", ""repository_access_level"": ""enabled"", ""repository_storage"": ""default"", ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": false, ""shared_runners_enabled"": true, ""show_default_award_emojis"": true, ""snippets_access_level"": 123456789, ""tag_list"": ""123456"", ""visibility"": 123456789, ""wiki_access_level"": ""enabled"", ""issues_enabled"": ""123456"", ""path"": 123456789, ""template_name"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
175,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/acme/analytics.git"", ""allow_merge_on_skipped_pipeline"": ""123456"", ""auto_cancel_pending_pipelines"": 123456789, ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": ""123456"", ""autoclose_referenced_issues"": ""123456"", ""avatar"": 123456789, ""build_coverage_regex"": ""Coverage: ([0-9]+\\.[0-9]+)%"", ""build_git_strategy"": 123456789, ""build_timeout"": 3600, ""builds_access_level"": ""enabled"", ""ci_config_path"": 123456789, ""container_registry_enabled"": true, ""default_branch"": 123456789, ""description"": 123456789, ""emails_disabled"": ""123456"", ""forking_access_level"": 123456789, ""initialize_with_readme"": ""123456"", ""issues_access_level"": ""enabled"", ""jobs_enabled"": ""123456"", ""lfs_enabled"": true, ""merge_method"": 123456789, ""merge_requests_access_level"": 123456789, ""namespace_id"": ""123456"", ""only_allow_merge_if_all_discussions_are_resolved"": ""123456"", ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": true, ""pages_access_level"": 123456789, ""requirements_access_level"": 123456789, ""printing_merge_request_link_enabled"": ""123456"", ""public_builds"": ""123456"", ""remove_source_branch_after_merge"": true, ""repository_access_level"": 123456789, ""repository_storage"": 123456789, ""request_access_enabled"": ""123456"", ""resolve_outdated_diff_discussions"": ""123456"", ""shared_runners_enabled"": true, ""show_default_award_emojis"": true, ""snippets_access_level"": 123456789, ""tag_list"": ""123456"", ""visibility"": ""public"", ""wiki_access_level"": 123456789, ""path"": 123456789, ""snippets_enabled"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
176,"{""name"": ""Acme Analytics"", ""import_url"": 123456789, ""allow_merge_on_skipped_pipeline"": ""123456"", ""auto_cancel_pending_pipelines"": 123456789, ""auto_devops_deploy_strategy"": 123456789, ""auto_devops_enabled"": ""123456"", ""autoclose_referenced_issues"": ""123456"", ""avatar"": 123456789, ""build_coverage_regex"": 123456789, ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""builds_access_level"": ""enabled"", ""ci_config_path"": 123456789, ""container_registry_enabled"": ""123456"", ""default_branch"": ""main"", ""description"": ""Analytics platform for Acme Corp."", ""emails_disabled"": false, ""forking_access_level"": ""private"", ""initialize_with_readme"": ""123456"", ""issues_access_level"": 123456789, ""jobs_enabled"": ""123456"", ""lfs_enabled"": true, ""merge_method"": ""merge"", ""merge_requests_access_level"": 123456789, ""namespace_id"": ""123456"", ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": ""123456"", ""packages_enabled"": true, ""pages_access_level"": ""public"", ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": ""123456"", ""public_builds"": ""123456"", ""remove_source_branch_after_merge"": ""123456"", ""repository_access_level"": 123456789, ""repository_storage"": ""default"", ""request_access_enabled"": ""123456"", ""resolve_outdated_diff_discussions"": ""123456"", ""shared_runners_enabled"": ""123456"", ""show_default_award_emojis"": ""123456"", ""snippets_access_level"": 123456789, ""tag_list"": ""123456"", ""visibility"": 123456789, ""wiki_access_level"": ""enabled"", ""path"": 123456789, ""template_name"": 123456789, ""merge_requests_enabled"": ""123456"", ""wiki_enabled"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
177,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/acme/analytics.git"", ""allow_merge_on_skipped_pipeline"": true, ""auto_cancel_pending_pipelines"": 123456789, ""auto_devops_deploy_strategy"": 123456789, ""auto_devops_enabled"": ""123456"", ""autoclose_referenced_issues"": ""123456"", ""avatar"": ""acme-logo.png"", ""build_coverage_regex"": ""Coverage: ([0-9]+\\.[0-9]+)%"", ""build_git_strategy"": 123456789, ""build_timeout"": ""123456"", ""builds_access_level"": ""enabled"", ""ci_config_path"": 123456789, ""container_registry_enabled"": ""123456"", ""default_branch"": ""main"", ""description"": 123456789, ""emails_disabled"": ""123456"", ""forking_access_level"": 123456789, ""initialize_with_readme"": true, ""issues_access_level"": 123456789, ""jobs_enabled"": true, ""lfs_enabled"": ""123456"", ""merge_method"": 123456789, ""merge_requests_access_level"": ""enabled"", ""namespace_id"": ""123456"", ""only_allow_merge_if_all_discussions_are_resolved"": ""123456"", ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": ""123456"", ""pages_access_level"": ""public"", ""requirements_access_level"": 123456789, ""printing_merge_request_link_enabled"": ""123456"", ""public_builds"": ""123456"", ""remove_source_branch_after_merge"": ""123456"", ""repository_access_level"": 123456789, ""repository_storage"": ""default"", ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": ""123456"", ""shared_runners_enabled"": ""123456"", ""show_default_award_emojis"": true, ""snippets_access_level"": 123456789, ""tag_list"": ""123456"", ""visibility"": ""public"", ""wiki_access_level"": 123456789, ""path"": 123456789, ""snippets_enabled"": ""123456"", ""wiki_enabled"": ""123456"", ""issues_enabled"": ""123456"", ""merge_requests_enabled"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
178,"{""name"": 123456789, ""import_url"": ""https://github.com/acme/analytics.git"", ""allow_merge_on_skipped_pipeline"": ""123456"", ""auto_cancel_pending_pipelines"": 123456789, ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": ""123456"", ""avatar"": 123456789, ""build_coverage_regex"": 123456789, ""build_git_strategy"": 123456789, ""build_timeout"": ""123456"", ""builds_access_level"": ""enabled"", ""ci_config_path"": 123456789, ""container_registry_enabled"": ""123456"", ""default_branch"": 123456789, ""description"": 123456789, ""emails_disabled"": ""123456"", ""forking_access_level"": ""private"", ""initialize_with_readme"": ""123456"", ""issues_access_level"": 123456789, ""jobs_enabled"": true, ""lfs_enabled"": ""123456"", ""merge_method"": 123456789, ""merge_requests_access_level"": 123456789, ""namespace_id"": 101, ""only_allow_merge_if_all_discussions_are_resolved"": ""123456"", ""only_allow_merge_if_pipeline_succeeds"": ""123456"", ""packages_enabled"": ""123456"", ""pages_access_level"": 123456789, ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": ""123456"", ""public_builds"": ""123456"", ""remove_source_branch_after_merge"": true, ""repository_access_level"": 123456789, ""repository_storage"": ""default"", ""request_access_enabled"": ""123456"", ""resolve_outdated_diff_discussions"": ""123456"", ""shared_runners_enabled"": true, ""show_default_award_emojis"": true, ""snippets_access_level"": 123456789, ""tag_list"": ""123456"", ""visibility"": ""public"", ""wiki_access_level"": 123456789, ""merge_requests_enabled"": ""123456"", ""issues_enabled"": ""123456"", ""template_name"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
179,"{""name"": 123456789, ""import_url"": 123456789, ""allow_merge_on_skipped_pipeline"": ""123456"", ""auto_cancel_pending_pipelines"": 123456789, ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": ""123456"", ""autoclose_referenced_issues"": ""123456"", ""avatar"": ""acme-logo.png"", ""build_coverage_regex"": ""Coverage: ([0-9]+\\.[0-9]+)%"", ""build_git_strategy"": 123456789, ""build_timeout"": 3600, ""builds_access_level"": 123456789, ""ci_config_path"": 123456789, ""container_registry_enabled"": ""123456"", ""default_branch"": 123456789, ""description"": 123456789, ""emails_disabled"": false, ""forking_access_level"": ""private"", ""initialize_with_readme"": ""123456"", ""issues_access_level"": ""enabled"", ""jobs_enabled"": ""123456"", ""lfs_enabled"": true, ""merge_method"": 123456789, ""merge_requests_access_level"": 123456789, ""namespace_id"": ""123456"", ""only_allow_merge_if_all_discussions_are_resolved"": ""123456"", ""only_allow_merge_if_pipeline_succeeds"": ""123456"", ""packages_enabled"": ""123456"", ""pages_access_level"": 123456789, ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": ""123456"", ""public_builds"": false, ""remove_source_branch_after_merge"": ""123456"", ""repository_access_level"": 123456789, ""repository_storage"": 123456789, ""request_access_enabled"": ""123456"", ""resolve_outdated_diff_discussions"": false, ""shared_runners_enabled"": true, ""show_default_award_emojis"": ""123456"", ""snippets_access_level"": 123456789, ""tag_list"": [""analytics"", ""acme"", ""platform""], ""visibility"": 123456789, ""wiki_access_level"": ""enabled"", ""path"": 123456789, ""wiki_enabled"": ""123456"", ""issues_enabled"": ""123456"", ""merge_requests_enabled"": ""123456"", ""template_name"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
180,"{""name"": 123456789, ""import_url"": 123456789, ""allow_merge_on_skipped_pipeline"": ""123456"", ""auto_cancel_pending_pipelines"": 123456789, ""auto_devops_deploy_strategy"": 123456789, ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": ""123456"", ""avatar"": 123456789, ""build_coverage_regex"": 123456789, ""build_git_strategy"": 123456789, ""build_timeout"": ""123456"", ""builds_access_level"": 123456789, ""ci_config_path"": 123456789, ""container_registry_enabled"": ""123456"", ""default_branch"": 123456789, ""description"": 123456789, ""emails_disabled"": ""123456"", ""forking_access_level"": 123456789, ""initialize_with_readme"": ""123456"", ""issues_access_level"": 123456789, ""jobs_enabled"": ""123456"", ""lfs_enabled"": ""123456"", ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""namespace_id"": 101, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": ""123456"", ""packages_enabled"": true, ""pages_access_level"": ""public"", ""requirements_access_level"": 123456789, ""printing_merge_request_link_enabled"": ""123456"", ""public_builds"": ""123456"", ""remove_source_branch_after_merge"": true, ""repository_access_level"": 123456789, ""repository_storage"": 123456789, ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": ""123456"", ""shared_runners_enabled"": true, ""show_default_award_emojis"": ""123456"", ""snippets_access_level"": 123456789, ""tag_list"": ""123456"", ""visibility"": ""public"", ""wiki_access_level"": 123456789, ""snippets_enabled"": ""123456"", ""wiki_enabled"": ""123456"", ""template_name"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
181,"{""name"": ""Acme Analytics"", ""import_url"": ""https://github.com/acme/analytics.git"", ""allow_merge_on_skipped_pipeline"": ""123456"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": 123456789, ""auto_devops_enabled"": ""123456"", ""autoclose_referenced_issues"": ""123456"", ""avatar"": ""acme-logo.png"", ""build_coverage_regex"": 123456789, ""build_git_strategy"": 123456789, ""build_timeout"": ""123456"", ""builds_access_level"": ""enabled"", ""ci_config_path"": "".gitlab-ci.yml"", ""container_registry_enabled"": ""123456"", ""default_branch"": 123456789, ""description"": ""Analytics platform for Acme Corp."", ""emails_disabled"": ""123456"", ""forking_access_level"": 123456789, ""initialize_with_readme"": ""123456"", ""issues_access_level"": 123456789, ""jobs_enabled"": ""123456"", ""lfs_enabled"": ""123456"", ""merge_method"": 123456789, ""merge_requests_access_level"": 123456789, ""namespace_id"": ""123456"", ""only_allow_merge_if_all_discussions_are_resolved"": ""123456"", ""only_allow_merge_if_pipeline_succeeds"": ""123456"", ""packages_enabled"": true, ""pages_access_level"": 123456789, ""requirements_access_level"": 123456789, ""printing_merge_request_link_enabled"": ""123456"", ""public_builds"": ""123456"", ""remove_source_branch_after_merge"": ""123456"", ""repository_access_level"": ""enabled"", ""repository_storage"": 123456789, ""request_access_enabled"": ""123456"", ""resolve_outdated_diff_discussions"": ""123456"", ""shared_runners_enabled"": true, ""show_default_award_emojis"": ""123456"", ""snippets_access_level"": ""private"", ""tag_list"": ""123456"", ""visibility"": ""public"", ""wiki_access_level"": 123456789, ""issues_enabled"": ""123456"", ""snippets_enabled"": ""123456"", ""merge_requests_enabled"": ""123456"", ""wiki_enabled"": ""123456"", ""template_name"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
182,"{""name"": 123456789, ""import_url"": 123456789, ""allow_merge_on_skipped_pipeline"": ""123456"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": 123456789, ""auto_devops_enabled"": ""123456"", ""autoclose_referenced_issues"": ""123456"", ""avatar"": 123456789, ""build_coverage_regex"": 123456789, ""build_git_strategy"": ""fetch"", ""build_timeout"": ""123456"", ""builds_access_level"": 123456789, ""ci_config_path"": 123456789, ""container_registry_enabled"": ""123456"", ""default_branch"": 123456789, ""description"": 123456789, ""emails_disabled"": ""123456"", ""forking_access_level"": 123456789, ""initialize_with_readme"": ""123456"", ""issues_access_level"": 123456789, ""jobs_enabled"": ""123456"", ""lfs_enabled"": ""123456"", ""merge_method"": 123456789, ""merge_requests_access_level"": 123456789, ""namespace_id"": 101, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": ""123456"", ""pages_access_level"": 123456789, ""requirements_access_level"": 123456789, ""printing_merge_request_link_enabled"": true, ""public_builds"": ""123456"", ""remove_source_branch_after_merge"": true, ""repository_access_level"": 123456789, ""repository_storage"": 123456789, ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": ""123456"", ""shared_runners_enabled"": ""123456"", ""show_default_award_emojis"": ""123456"", ""snippets_access_level"": ""private"", ""tag_list"": ""123456"", ""visibility"": 123456789, ""wiki_access_level"": 123456789, ""snippets_enabled"": ""123456"", ""path"": 123456789, ""issues_enabled"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
183,"{""name"": 123456789, ""import_url"": ""https://github.com/acme/analytics.git"", ""allow_merge_on_skipped_pipeline"": true, ""auto_cancel_pending_pipelines"": 123456789, ""auto_devops_deploy_strategy"": 123456789, ""auto_devops_enabled"": ""123456"", ""autoclose_referenced_issues"": ""123456"", ""avatar"": ""acme-logo.png"", ""build_coverage_regex"": 123456789, ""build_git_strategy"": 123456789, ""build_timeout"": ""123456"", ""builds_access_level"": 123456789, ""ci_config_path"": 123456789, ""container_registry_enabled"": ""123456"", ""default_branch"": 123456789, ""description"": 123456789, ""emails_disabled"": false, ""forking_access_level"": 123456789, ""initialize_with_readme"": ""123456"", ""issues_access_level"": 123456789, ""jobs_enabled"": ""123456"", ""lfs_enabled"": ""123456"", ""merge_method"": ""merge"", ""merge_requests_access_level"": 123456789, ""namespace_id"": ""123456"", ""only_allow_merge_if_all_discussions_are_resolved"": ""123456"", ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": ""123456"", ""pages_access_level"": 123456789, ""requirements_access_level"": 123456789, ""printing_merge_request_link_enabled"": ""123456"", ""public_builds"": ""123456"", ""remove_source_branch_after_merge"": ""123456"", ""repository_access_level"": 123456789, ""repository_storage"": ""default"", ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": ""123456"", ""shared_runners_enabled"": ""123456"", ""show_default_award_emojis"": true, ""snippets_access_level"": 123456789, ""tag_list"": ""123456"", ""visibility"": 123456789, ""wiki_access_level"": 123456789, ""wiki_enabled"": ""123456"", ""issues_enabled"": ""123456"", ""path"": 123456789, ""merge_requests_enabled"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
184,"{""name"": 123456789, ""import_url"": ""https://github.com/acme/analytics.git"", ""allow_merge_on_skipped_pipeline"": ""123456"", ""auto_cancel_pending_pipelines"": 123456789, ""auto_devops_deploy_strategy"": 123456789, ""auto_devops_enabled"": ""123456"", ""autoclose_referenced_issues"": ""123456"", ""avatar"": 123456789, ""build_coverage_regex"": 123456789, ""build_git_strategy"": 123456789, ""build_timeout"": 3600, ""builds_access_level"": 123456789, ""ci_config_path"": "".gitlab-ci.yml"", ""container_registry_enabled"": true, ""default_branch"": 123456789, ""description"": ""Analytics platform for Acme Corp."", ""emails_disabled"": false, ""forking_access_level"": 123456789, ""initialize_with_readme"": ""123456"", ""issues_access_level"": 123456789, ""jobs_enabled"": ""123456"", ""lfs_enabled"": ""123456"", ""merge_method"": 123456789, ""merge_requests_access_level"": 123456789, ""namespace_id"": ""123456"", ""only_allow_merge_if_all_discussions_are_resolved"": ""123456"", ""only_allow_merge_if_pipeline_succeeds"": ""123456"", ""packages_enabled"": ""123456"", ""pages_access_level"": 123456789, ""requirements_access_level"": ""enabled"", ""printing_merge_request_link_enabled"": ""123456"", ""public_builds"": ""123456"", ""remove_source_branch_after_merge"": ""123456"", ""repository_access_level"": 123456789, ""repository_storage"": ""default"", ""request_access_enabled"": ""123456"", ""resolve_outdated_diff_discussions"": ""123456"", ""shared_runners_enabled"": ""123456"", ""show_default_award_emojis"": ""123456"", ""snippets_access_level"": 123456789, ""tag_list"": ""123456"", ""visibility"": ""public"", ""wiki_access_level"": 123456789, ""path"": 123456789, ""template_name"": 123456789, ""issues_enabled"": ""123456"", ""snippets_enabled"": ""123456"", ""wiki_enabled"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
