index,data,expected_status_code
95,"{""data"": {""allow_merge_on_skipped_pipeline"": -1, ""auto_cancel_pending_pipelines"": """", ""auto_devops_deploy_strategy"": """", ""auto_devops_enabled"": -9999999.0, ""autoclose_referenced_issues"": -1, ""avatar"": """", ""build_coverage_regex"": """", ""build_git_strategy"": """", ""build_timeout"": -9999999.0, ""builds_access_level"": """", ""ci_config_path"": """", ""container_expiration_policy_attributes"": {""cadence"": """", ""enabled"": -9999999.0, ""keep_n"": """", ""older_than"": """", ""name_regex"": """", ""name_regex_delete"": """", ""name_regex_keep"": """", ""next_run_at"": """"}, ""container_registry_enabled"": -9999999.0, ""default_branch"": """", ""description"": """", ""emails_disabled"": -9999999.0, ""forking_access_level"": """", ""import_url"": """", ""initialize_with_readme"": -9999999.0, ""issues_access_level"": """", ""issues_enabled"": -9999999.0, ""jobs_enabled"": -1, ""lfs_enabled"": -9999999.0, ""merge_method"": """", ""merge_requests_access_level"": """", ""merge_requests_enabled"": -1, ""name"": """", ""namespace_id"": -1, ""only_allow_merge_if_all_discussions_are_resolved"": -9999999.0, ""only_allow_merge_if_pipeline_succeeds"": -1, ""packages_enabled"": -1, ""pages_access_level"": """", ""requirements_access_level"": """", ""path"": """", ""printing_merge_request_link_enabled"": -1, ""public_builds"": -9999999.0, ""remove_source_branch_after_merge"": -1, ""repository_access_level"": """", ""repository_storage"": """", ""request_access_enabled"": -1, ""resolve_outdated_diff_discussions"": -1, ""shared_runners_enabled"": -1, ""show_default_award_emojis"": -9999999.0, ""snippets_access_level"": """", ""snippets_enabled"": -9999999.0, ""tag_list"": ["""", """"], ""template_name"": """", ""visibility"": """", ""wiki_access_level"": """", ""wiki_enabled"": -1}, ""expected_code"": """"}",4xx
96,"{""data"": {""allow_merge_on_skipped_pipeline"": -1, ""auto_cancel_pending_pipelines"": """", ""auto_devops_deploy_strategy"": """", ""auto_devops_enabled"": -9999999.0, ""autoclose_referenced_issues"": -1, ""avatar"": """", ""build_coverage_regex"": """", ""build_git_strategy"": """", ""build_timeout"": -9999999.0, ""builds_access_level"": """", ""ci_config_path"": """", ""container_expiration_policy_attributes"": {""cadence"": """", ""enabled"": -9999999.0, ""keep_n"": """", ""older_than"": """", ""name_regex"": """", ""name_regex_delete"": """", ""name_regex_keep"": """", ""next_run_at"": """"}, ""container_registry_enabled"": -9999999.0, ""default_branch"": """", ""description"": """", ""emails_disabled"": -9999999.0, ""forking_access_level"": """", ""import_url"": """", ""initialize_with_readme"": -9999999.0, ""issues_access_level"": """", ""issues_enabled"": -9999999.0, ""jobs_enabled"": -1, ""lfs_enabled"": -9999999.0, ""merge_method"": """", ""merge_requests_access_level"": """", ""merge_requests_enabled"": -1, ""name"": """", ""namespace_id"": -1, ""only_allow_merge_if_all_discussions_are_resolved"": -9999999.0, ""only_allow_merge_if_pipeline_succeeds"": -1, ""packages_enabled"": -1, ""pages_access_level"": """", ""requirements_access_level"": """", ""path"": """", ""printing_merge_request_link_enabled"": -1, ""public_builds"": -9999999.0, ""remove_source_branch_after_merge"": -1, ""repository_access_level"": """", ""repository_storage"": """", ""request_access_enabled"": -1, ""resolve_outdated_diff_discussions"": -1, ""shared_runners_enabled"": -1, ""show_default_award_emojis"": -9999999.0, ""snippets_access_level"": """", ""snippets_enabled"": -9999999.0, ""tag_list"": ["""", """"], ""template_name"": """", ""visibility"": """", ""wiki_access_level"": """", ""wiki_enabled"": -1}, ""expected_code"": """"}",4xx
97,"{""data"": {""allow_merge_on_skipped_pipeline"": -1, ""auto_cancel_pending_pipelines"": """", ""auto_devops_deploy_strategy"": """", ""auto_devops_enabled"": -9999999.0, ""autoclose_referenced_issues"": -1, ""avatar"": """", ""build_coverage_regex"": """", ""build_git_strategy"": """", ""build_timeout"": -9999999.0, ""builds_access_level"": """", ""ci_config_path"": """", ""container_expiration_policy_attributes"": {""cadence"": """", ""enabled"": -9999999.0, ""keep_n"": """", ""older_than"": """", ""name_regex"": """", ""name_regex_delete"": """", ""name_regex_keep"": """", ""next_run_at"": """"}, ""container_registry_enabled"": -9999999.0, ""default_branch"": """", ""description"": """", ""emails_disabled"": -9999999.0, ""forking_access_level"": """", ""import_url"": """", ""initialize_with_readme"": -9999999.0, ""issues_access_level"": """", ""issues_enabled"": -9999999.0, ""jobs_enabled"": -1, ""lfs_enabled"": -9999999.0, ""merge_method"": """", ""merge_requests_access_level"": """", ""merge_requests_enabled"": -1, ""name"": """", ""namespace_id"": -1, ""only_allow_merge_if_all_discussions_are_resolved"": -9999999.0, ""only_allow_merge_if_pipeline_succeeds"": -1, ""packages_enabled"": -1, ""pages_access_level"": """", ""requirements_access_level"": """", ""path"": """", ""printing_merge_request_link_enabled"": -1, ""public_builds"": -9999999.0, ""remove_source_branch_after_merge"": -1, ""repository_access_level"": """", ""repository_storage"": """", ""request_access_enabled"": -1, ""resolve_outdated_diff_discussions"": -1, ""shared_runners_enabled"": -1, ""show_default_award_emojis"": -9999999.0, ""snippets_access_level"": """", ""snippets_enabled"": -9999999.0, ""tag_list"": ["""", """"], ""template_name"": """", ""visibility"": """", ""wiki_access_level"": """", ""wiki_enabled"": -1}, ""expected_code"": """"}",4xx
98,"{""data"": {""allow_merge_on_skipped_pipeline"": -1, ""auto_cancel_pending_pipelines"": """", ""auto_devops_deploy_strategy"": """", ""auto_devops_enabled"": -9999999.0, ""autoclose_referenced_issues"": -1, ""avatar"": """", ""build_coverage_regex"": """", ""build_git_strategy"": """", ""build_timeout"": -9999999.0, ""builds_access_level"": """", ""ci_config_path"": """", ""container_expiration_policy_attributes"": {""cadence"": """", ""enabled"": -9999999.0, ""keep_n"": """", ""older_than"": """", ""name_regex"": """", ""name_regex_delete"": """", ""name_regex_keep"": """", ""next_run_at"": """"}, ""container_registry_enabled"": -9999999.0, ""default_branch"": """", ""description"": """", ""emails_disabled"": -9999999.0, ""forking_access_level"": """", ""import_url"": """", ""initialize_with_readme"": -9999999.0, ""issues_access_level"": """", ""issues_enabled"": -9999999.0, ""jobs_enabled"": -1, ""lfs_enabled"": -9999999.0, ""merge_method"": """", ""merge_requests_access_level"": """", ""merge_requests_enabled"": -1, ""name"": """", ""namespace_id"": -1, ""only_allow_merge_if_all_discussions_are_resolved"": -9999999.0, ""only_allow_merge_if_pipeline_succeeds"": -1, ""packages_enabled"": -1, ""pages_access_level"": """", ""requirements_access_level"": """", ""path"": """", ""printing_merge_request_link_enabled"": -1, ""public_builds"": -9999999.0, ""remove_source_branch_after_merge"": -1, ""repository_access_level"": """", ""repository_storage"": """", ""request_access_enabled"": -1, ""resolve_outdated_diff_discussions"": -1, ""shared_runners_enabled"": -1, ""show_default_award_emojis"": -9999999.0, ""snippets_access_level"": """", ""snippets_enabled"": -9999999.0, ""tag_list"": ["""", """"], ""template_name"": """", ""visibility"": """", ""wiki_access_level"": """", ""wiki_enabled"": -1}, ""expected_code"": """"}",4xx
99,"{""data"": {""allow_merge_on_skipped_pipeline"": -1, ""auto_cancel_pending_pipelines"": """", ""auto_devops_deploy_strategy"": """", ""auto_devops_enabled"": -9999999.0, ""autoclose_referenced_issues"": -1, ""avatar"": """", ""build_coverage_regex"": """", ""build_git_strategy"": """", ""build_timeout"": -9999999.0, ""builds_access_level"": """", ""ci_config_path"": """", ""container_expiration_policy_attributes"": {""cadence"": """", ""enabled"": -9999999.0, ""keep_n"": """", ""older_than"": """", ""name_regex"": """", ""name_regex_delete"": """", ""name_regex_keep"": """", ""next_run_at"": """"}, ""container_registry_enabled"": -9999999.0, ""default_branch"": """", ""description"": """", ""emails_disabled"": -9999999.0, ""forking_access_level"": """", ""import_url"": """", ""initialize_with_readme"": -9999999.0, ""issues_access_level"": """", ""issues_enabled"": -9999999.0, ""jobs_enabled"": -1, ""lfs_enabled"": -9999999.0, ""merge_method"": """", ""merge_requests_access_level"": """", ""merge_requests_enabled"": -1, ""name"": """", ""namespace_id"": -1, ""only_allow_merge_if_all_discussions_are_resolved"": -9999999.0, ""only_allow_merge_if_pipeline_succeeds"": -1, ""packages_enabled"": -1, ""pages_access_level"": """", ""requirements_access_level"": """", ""path"": """", ""printing_merge_request_link_enabled"": -1, ""public_builds"": -9999999.0, ""remove_source_branch_after_merge"": -1, ""repository_access_level"": """", ""repository_storage"": """", ""request_access_enabled"": -1, ""resolve_outdated_diff_discussions"": -1, ""shared_runners_enabled"": -1, ""show_default_award_emojis"": -9999999.0, ""snippets_access_level"": """", ""snippets_enabled"": -9999999.0, ""tag_list"": ["""", """"], ""template_name"": """", ""visibility"": """", ""wiki_access_level"": """", ""wiki_enabled"": -1}, ""expected_code"": """"}",4xx
100,"{""data"": {""allow_merge_on_skipped_pipeline"": -1, ""auto_cancel_pending_pipelines"": """", ""auto_devops_deploy_strategy"": """", ""auto_devops_enabled"": -9999999.0, ""autoclose_referenced_issues"": -1, ""avatar"": """", ""build_coverage_regex"": """", ""build_git_strategy"": """", ""build_timeout"": -9999999.0, ""builds_access_level"": """", ""ci_config_path"": """", ""container_expiration_policy_attributes"": {""cadence"": """", ""enabled"": -9999999.0, ""keep_n"": """", ""older_than"": """", ""name_regex"": """", ""name_regex_delete"": """", ""name_regex_keep"": """", ""next_run_at"": """"}, ""container_registry_enabled"": -9999999.0, ""default_branch"": """", ""description"": """", ""emails_disabled"": -9999999.0, ""forking_access_level"": """", ""import_url"": """", ""initialize_with_readme"": -9999999.0, ""issues_access_level"": """", ""issues_enabled"": -9999999.0, ""jobs_enabled"": -1, ""lfs_enabled"": -9999999.0, ""merge_method"": """", ""merge_requests_access_level"": """", ""merge_requests_enabled"": -1, ""name"": """", ""namespace_id"": -1, ""only_allow_merge_if_all_discussions_are_resolved"": -9999999.0, ""only_allow_merge_if_pipeline_succeeds"": -1, ""packages_enabled"": -1, ""pages_access_level"": """", ""requirements_access_level"": """", ""path"": """", ""printing_merge_request_link_enabled"": -1, ""public_builds"": -9999999.0, ""remove_source_branch_after_merge"": -1, ""repository_access_level"": """", ""repository_storage"": """", ""request_access_enabled"": -1, ""resolve_outdated_diff_discussions"": -1, ""shared_runners_enabled"": -1, ""show_default_award_emojis"": -9999999.0, ""snippets_access_level"": """", ""snippets_enabled"": -9999999.0, ""tag_list"": ["""", """"], ""template_name"": """", ""visibility"": """", ""wiki_access_level"": """", ""wiki_enabled"": -1}, ""expected_code"": """"}",4xx
101,"{""data"": {""allow_merge_on_skipped_pipeline"": -1, ""auto_cancel_pending_pipelines"": """", ""auto_devops_deploy_strategy"": """", ""auto_devops_enabled"": -9999999.0, ""autoclose_referenced_issues"": -1, ""avatar"": """", ""build_coverage_regex"": """", ""build_git_strategy"": """", ""build_timeout"": -9999999.0, ""builds_access_level"": """", ""ci_config_path"": """", ""container_expiration_policy_attributes"": {""cadence"": """", ""enabled"": -9999999.0, ""keep_n"": """", ""older_than"": """", ""name_regex"": """", ""name_regex_delete"": """", ""name_regex_keep"": """", ""next_run_at"": """"}, ""container_registry_enabled"": -9999999.0, ""default_branch"": """", ""description"": """", ""emails_disabled"": -9999999.0, ""forking_access_level"": """", ""import_url"": """", ""initialize_with_readme"": -9999999.0, ""issues_access_level"": """", ""issues_enabled"": -9999999.0, ""jobs_enabled"": -1, ""lfs_enabled"": -9999999.0, ""merge_method"": """", ""merge_requests_access_level"": """", ""merge_requests_enabled"": -1, ""name"": """", ""namespace_id"": -1, ""only_allow_merge_if_all_discussions_are_resolved"": -9999999.0, ""only_allow_merge_if_pipeline_succeeds"": -1, ""packages_enabled"": -1, ""pages_access_level"": """", ""requirements_access_level"": """", ""path"": """", ""printing_merge_request_link_enabled"": -1, ""public_builds"": -9999999.0, ""remove_source_branch_after_merge"": -1, ""repository_access_level"": """", ""repository_storage"": """", ""request_access_enabled"": -1, ""resolve_outdated_diff_discussions"": -1, ""shared_runners_enabled"": -1, ""show_default_award_emojis"": -9999999.0, ""snippets_access_level"": """", ""snippets_enabled"": -9999999.0, ""tag_list"": ["""", """"], ""template_name"": """", ""visibility"": """", ""wiki_access_level"": """", ""wiki_enabled"": -1}, ""expected_code"": """"}",4xx
102,"{""data"": {""allow_merge_on_skipped_pipeline"": -1, ""auto_cancel_pending_pipelines"": """", ""auto_devops_deploy_strategy"": """", ""auto_devops_enabled"": -9999999.0, ""autoclose_referenced_issues"": -1, ""avatar"": """", ""build_coverage_regex"": """", ""build_git_strategy"": """", ""build_timeout"": -9999999.0, ""builds_access_level"": """", ""ci_config_path"": """", ""container_expiration_policy_attributes"": {""cadence"": """", ""enabled"": -9999999.0, ""keep_n"": """", ""older_than"": """", ""name_regex"": """", ""name_regex_delete"": """", ""name_regex_keep"": """", ""next_run_at"": """"}, ""container_registry_enabled"": -9999999.0, ""default_branch"": """", ""description"": """", ""emails_disabled"": -9999999.0, ""forking_access_level"": """", ""import_url"": """", ""initialize_with_readme"": -9999999.0, ""issues_access_level"": """", ""issues_enabled"": -9999999.0, ""jobs_enabled"": -1, ""lfs_enabled"": -9999999.0, ""merge_method"": """", ""merge_requests_access_level"": """", ""merge_requests_enabled"": -1, ""name"": """", ""namespace_id"": -1, ""only_allow_merge_if_all_discussions_are_resolved"": -9999999.0, ""only_allow_merge_if_pipeline_succeeds"": -1, ""packages_enabled"": -1, ""pages_access_level"": """", ""requirements_access_level"": """", ""path"": """", ""printing_merge_request_link_enabled"": -1, ""public_builds"": -9999999.0, ""remove_source_branch_after_merge"": -1, ""repository_access_level"": """", ""repository_storage"": """", ""request_access_enabled"": -1, ""resolve_outdated_diff_discussions"": -1, ""shared_runners_enabled"": -1, ""show_default_award_emojis"": -9999999.0, ""snippets_access_level"": """", ""snippets_enabled"": -9999999.0, ""tag_list"": ["""", """"], ""template_name"": """", ""visibility"": """", ""wiki_access_level"": """", ""wiki_enabled"": -1}, ""expected_code"": """"}",4xx
103,"{""data"": {""allow_merge_on_skipped_pipeline"": -1, ""auto_cancel_pending_pipelines"": """", ""auto_devops_deploy_strategy"": """", ""auto_devops_enabled"": -9999999.0, ""autoclose_referenced_issues"": -1, ""avatar"": """", ""build_coverage_regex"": """", ""build_git_strategy"": """", ""build_timeout"": -9999999.0, ""builds_access_level"": """", ""ci_config_path"": """", ""container_expiration_policy_attributes"": {""cadence"": """", ""enabled"": -9999999.0, ""keep_n"": """", ""older_than"": """", ""name_regex"": """", ""name_regex_delete"": """", ""name_regex_keep"": """", ""next_run_at"": """"}, ""container_registry_enabled"": -9999999.0, ""default_branch"": """", ""description"": """", ""emails_disabled"": -9999999.0, ""forking_access_level"": """", ""import_url"": """", ""initialize_with_readme"": -9999999.0, ""issues_access_level"": """", ""issues_enabled"": -9999999.0, ""jobs_enabled"": -1, ""lfs_enabled"": -9999999.0, ""merge_method"": """", ""merge_requests_access_level"": """", ""merge_requests_enabled"": -1, ""name"": """", ""namespace_id"": -1, ""only_allow_merge_if_all_discussions_are_resolved"": -9999999.0, ""only_allow_merge_if_pipeline_succeeds"": -1, ""packages_enabled"": -1, ""pages_access_level"": """", ""requirements_access_level"": """", ""path"": """", ""printing_merge_request_link_enabled"": -1, ""public_builds"": -9999999.0, ""remove_source_branch_after_merge"": -1, ""repository_access_level"": """", ""repository_storage"": """", ""request_access_enabled"": -1, ""resolve_outdated_diff_discussions"": -1, ""shared_runners_enabled"": -1, ""show_default_award_emojis"": -9999999.0, ""snippets_access_level"": """", ""snippets_enabled"": -9999999.0, ""tag_list"": ["""", """"], ""template_name"": """", ""visibility"": """", ""wiki_access_level"": """", ""wiki_enabled"": -1}, ""expected_code"": """"}",4xx
104,"{""data"": {""allow_merge_on_skipped_pipeline"": -1, ""auto_cancel_pending_pipelines"": """", ""auto_devops_deploy_strategy"": """", ""auto_devops_enabled"": -9999999.0, ""autoclose_referenced_issues"": -1, ""avatar"": """", ""build_coverage_regex"": """", ""build_git_strategy"": """", ""build_timeout"": -9999999.0, ""builds_access_level"": """", ""ci_config_path"": """", ""container_expiration_policy_attributes"": {""cadence"": """", ""enabled"": -9999999.0, ""keep_n"": """", ""older_than"": """", ""name_regex"": """", ""name_regex_delete"": """", ""name_regex_keep"": """", ""next_run_at"": """"}, ""container_registry_enabled"": -9999999.0, ""default_branch"": """", ""description"": """", ""emails_disabled"": -9999999.0, ""forking_access_level"": """", ""import_url"": """", ""initialize_with_readme"": -9999999.0, ""issues_access_level"": """", ""issues_enabled"": -9999999.0, ""jobs_enabled"": -1, ""lfs_enabled"": -9999999.0, ""merge_method"": """", ""merge_requests_access_level"": """", ""merge_requests_enabled"": -1, ""name"": """", ""namespace_id"": -1, ""only_allow_merge_if_all_discussions_are_resolved"": -9999999.0, ""only_allow_merge_if_pipeline_succeeds"": -1, ""packages_enabled"": -1, ""pages_access_level"": """", ""requirements_access_level"": """", ""path"": """", ""printing_merge_request_link_enabled"": -1, ""public_builds"": -9999999.0, ""remove_source_branch_after_merge"": -1, ""repository_access_level"": """", ""repository_storage"": """", ""request_access_enabled"": -1, ""resolve_outdated_diff_discussions"": -1, ""shared_runners_enabled"": -1, ""show_default_award_emojis"": -9999999.0, ""snippets_access_level"": """", ""snippets_enabled"": -9999999.0, ""tag_list"": ["""", """"], ""template_name"": """", ""visibility"": """", ""wiki_access_level"": """", ""wiki_enabled"": -1}, ""expected_code"": """"}",4xx
