test_case_id,step_number,endpoint,method,test_data_row,request_params,request_body,final_url,response_status,expected_status,execution_time,status
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,63,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": -9999999.0, ""BillStage"": ""123456"", ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": ""123456"", ""IsWithdrawn"": ""123456"", ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-9999999.0&CurrentHouse=&OriginatingHouse=&MemberId=-1&DepartmentId=-9999999.0&BillStage=123456&BillStagesExcluded=-9999999.0&BillStagesExcluded=-1&IsDefeated=123456&IsWithdrawn=123456&BillType=-1&BillType=-1&SortOrder=&BillIds=-9999999.0&BillIds=-1&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=123456,400,4xx,0.347s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,64,"{""SearchTerm"": """", ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": ""123456"", ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": -9999999.0, ""IsWithdrawn"": ""123456"", ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": ""123456"", ""Skip"": -9999999.0, ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=-9999999.0&CurrentHouse=&OriginatingHouse=&MemberId=-1&DepartmentId=123456&BillStage=-1&BillStage=-9999999.0&BillStage=-9999999.0&BillStagesExcluded=-9999999.0&BillStagesExcluded=-1&IsDefeated=-9999999.0&IsWithdrawn=123456&BillType=123456&SortOrder=&BillIds=123456&IsInAmendableStage=123456&Skip=-9999999.0&Take=123456,400,4xx,0.341s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,65,"{""SearchTerm"": """", ""Session"": ""123456"", ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": ""123456"", ""BillStage"": ""123456"", ""BillStagesExcluded"": [-9999999.0, -1], ""IsDefeated"": ""123456"", ""IsWithdrawn"": -1, ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": ""123456"", ""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=&Session=123456&CurrentHouse=&OriginatingHouse=&MemberId=-1&DepartmentId=123456&BillStage=123456&BillStagesExcluded=-9999999.0&BillStagesExcluded=-1&IsDefeated=123456&IsWithdrawn=-1&BillType=-1&BillType=-1&SortOrder=&BillIds=123456&IsInAmendableStage=123456&Skip=123456&Take=123456,400,4xx,0.762s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,66,"{""SearchTerm"": 123456789, ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": ""123456"", ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": ""123456"", ""IsDefeated"": ""123456"", ""IsWithdrawn"": ""123456"", ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": ""123456"", ""Skip"": ""123456"", ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=123456789&Session=-9999999.0&CurrentHouse=&OriginatingHouse=&MemberId=-1&DepartmentId=123456&BillStage=-1&BillStage=-9999999.0&BillStage=-9999999.0&BillStagesExcluded=123456&IsDefeated=123456&IsWithdrawn=123456&BillType=123456&SortOrder=&BillIds=123456&IsInAmendableStage=123456&Skip=123456&Take=-1,400,4xx,0.316s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,67,"{""SearchTerm"": 123456789, ""Session"": ""123456"", ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": ""123456"", ""DepartmentId"": ""123456"", ""BillStage"": [-1, -9999999.0, -9999999.0], ""BillStagesExcluded"": ""123456"", ""IsDefeated"": -9999999.0, ""IsWithdrawn"": ""123456"", ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": -9999999.0, ""Skip"": -9999999.0, ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=123456789&Session=123456&CurrentHouse=&OriginatingHouse=&MemberId=123456&DepartmentId=123456&BillStage=-1&BillStage=-9999999.0&BillStage=-9999999.0&BillStagesExcluded=123456&IsDefeated=-9999999.0&IsWithdrawn=123456&BillType=-1&BillType=-1&SortOrder=&BillIds=123456&IsInAmendableStage=-9999999.0&Skip=-9999999.0&Take=123456,400,4xx,0.302s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,68,"{""SearchTerm"": 123456789, ""Session"": -9999999.0, ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": ""123456"", ""DepartmentId"": -9999999.0, ""BillStage"": ""123456"", ""BillStagesExcluded"": ""123456"", ""IsDefeated"": ""123456"", ""IsWithdrawn"": ""123456"", ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": ""123456"", ""Skip"": -9999999.0, ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=123456789&Session=-9999999.0&CurrentHouse=&OriginatingHouse=&MemberId=123456&DepartmentId=-9999999.0&BillStage=123456&BillStagesExcluded=123456&IsDefeated=123456&IsWithdrawn=123456&BillType=123456&SortOrder=&BillIds=123456&IsInAmendableStage=123456&Skip=-9999999.0&Take=123456,400,4xx,0.271s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,69,"{""SearchTerm"": 123456789, ""Session"": ""123456"", ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": ""123456"", ""DepartmentId"": ""123456"", ""BillStage"": ""123456"", ""BillStagesExcluded"": ""123456"", ""IsDefeated"": ""123456"", ""IsWithdrawn"": ""123456"", ""BillType"": [-1, -1], ""SortOrder"": """", ""BillIds"": [-9999999.0, -1], ""IsInAmendableStage"": ""123456"", ""Skip"": ""123456"", ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=123456789&Session=123456&CurrentHouse=&OriginatingHouse=&MemberId=123456&DepartmentId=123456&BillStage=123456&BillStagesExcluded=123456&IsDefeated=123456&IsWithdrawn=123456&BillType=-1&BillType=-1&SortOrder=&BillIds=-9999999.0&BillIds=-1&IsInAmendableStage=123456&Skip=123456&Take=-1,400,4xx,0.353s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,70,"{""SearchTerm"": 123456789, ""Session"": ""123456"", ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": -1, ""DepartmentId"": ""123456"", ""BillStage"": ""123456"", ""BillStagesExcluded"": ""123456"", ""IsDefeated"": ""123456"", ""IsWithdrawn"": ""123456"", ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": ""123456"", ""Skip"": ""123456"", ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=123456789&Session=123456&CurrentHouse=&OriginatingHouse=&MemberId=-1&DepartmentId=123456&BillStage=123456&BillStagesExcluded=123456&IsDefeated=123456&IsWithdrawn=123456&BillType=123456&SortOrder=&BillIds=123456&IsInAmendableStage=123456&Skip=123456&Take=-1,400,4xx,0.281s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,71,"{""SearchTerm"": 123456789, ""Session"": ""123456"", ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": ""123456"", ""DepartmentId"": ""123456"", ""BillStage"": ""123456"", ""BillStagesExcluded"": ""123456"", ""IsDefeated"": ""123456"", ""IsWithdrawn"": ""123456"", ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": -9999999.0, ""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=123456789&Session=123456&CurrentHouse=&OriginatingHouse=&MemberId=123456&DepartmentId=123456&BillStage=123456&BillStagesExcluded=123456&IsDefeated=123456&IsWithdrawn=123456&BillType=123456&SortOrder=&BillIds=123456&IsInAmendableStage=-9999999.0&Skip=123456&Take=123456,400,4xx,0.287s,PASS
_api_v1_Bills_GetBills_0_1,1,get-/api/v1/Bills,GET,72,"{""SearchTerm"": 123456789, ""Session"": ""123456"", ""CurrentHouse"": """", ""OriginatingHouse"": """", ""MemberId"": ""123456"", ""DepartmentId"": ""123456"", ""BillStage"": ""123456"", ""BillStagesExcluded"": ""123456"", ""IsDefeated"": ""123456"", ""IsWithdrawn"": ""123456"", ""BillType"": ""123456"", ""SortOrder"": """", ""BillIds"": ""123456"", ""IsInAmendableStage"": ""123456"", ""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills?SearchTerm=123456789&Session=123456&CurrentHouse=&OriginatingHouse=&MemberId=123456&DepartmentId=123456&BillStage=123456&BillStagesExcluded=123456&IsDefeated=123456&IsWithdrawn=123456&BillType=123456&SortOrder=&BillIds=123456&IsInAmendableStage=123456&Skip=123456&Take=123456,400,4xx,0.392s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,1,"{""Category"": ""Public"", ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=Public&Skip=0&Take=10,200,2xx,0.601s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,2,"{""Category"": ""Hybrid""}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=Hybrid,200,2xx,0.364s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,3,"{""Category"": ""Government""}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=Government,400,2xx,0.720s,FAIL
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,4,{},{},https://bills-api.parliament.uk/api/v1/BillTypes,200,2xx,0.325s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,5,"{""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Take=10,200,2xx,0.292s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,6,"{""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Skip=0&Take=10,200,2xx,0.336s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,7,"{""Category"": ""Public"", ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=Public&Skip=0&Take=10,200,2xx,0.054s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,8,"{""Category"": ""Public"", ""Skip"": 0}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=Public&Skip=0,200,2xx,0.429s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,9,"{""Category"": ""Public"", ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=Public&Take=10,200,2xx,0.427s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,10,"{""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Skip=0&Take=10,200,2xx,0.059s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,11,"{""Category"": ""Corporate""}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=Corporate,400,2xx,0.568s,FAIL
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,12,"{""Skip"": ""abc"", ""Take"": 5}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Skip=abc&Take=5,400,4xx,0.331s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,13,"{""Category"": ""Private"", ""Skip"": 3, ""Take"": ""ten""}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=Private&Skip=3&Take=ten,400,4xx,0.420s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,14,"{""Skip"": ""abc""}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Skip=abc,400,4xx,0.283s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,15,"{""Take"": ""12x""}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Take=12x,400,4xx,0.270s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,16,"{""Category"": ""HybridX"", ""Skip"": ""-1.5""}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=HybridX&Skip=-1.5,400,4xx,0.849s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,17,"{""Category"": ""Unknown"", ""Skip"": ""NaN"", ""Take"": ""false""}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=Unknown&Skip=NaN&Take=false,400,4xx,0.400s,PASS
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,18,"{""Category"": """", ""Skip"": -1, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=&Skip=-1&Take=-1,200,4xx,0.308s,FAIL
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,19,"{""Category"": """", ""Skip"": ""123456"", ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=&Skip=123456&Take=-1,200,4xx,0.362s,FAIL
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,20,"{""Category"": """", ""Skip"": -1, ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=&Skip=-1&Take=123456,200,4xx,0.285s,FAIL
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,21,"{""Category"": """", ""Skip"": -1, ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=&Skip=-1&Take=123456,200,4xx,0.055s,FAIL
_api_v1_BillTypes_GET_0_1,1,get-/api/v1/BillTypes,GET,22,"{""Category"": """", ""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/BillTypes?Category=&Skip=123456&Take=123456,200,4xx,0.421s,FAIL
_api_v1_Publications_publicationId_Documents_documentId__GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,1,{},{},https://bills-api.parliament.uk/api/v1/Publications/{publicationId}/Documents/{documentId},,2xx,0.000s,ERROR(%not-sure%)
_api_v1_Publications_publicationId_Documents_documentId__GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,2,{},{},https://bills-api.parliament.uk/api/v1/Publications/123/Documents/456,404,2xx,0.324s,FAIL
_api_v1_Publications_publicationId_Documents_documentId__GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,3,{},{},https://bills-api.parliament.uk/api/v1/Publications/{publicationId}/Documents/{documentId},,2xx,0.000s,ERROR(%not-sure%)
_api_v1_Publications_publicationId_Documents_documentId__GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,4,{},{},https://bills-api.parliament.uk/api/v1/Publications/2147483649/Documents/123,400,2xx,0.268s,FAIL
_api_v1_Publications_publicationId_Documents_documentId__GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,5,{},{},https://bills-api.parliament.uk/api/v1/Publications/456/Documents/-2147483649,400,2xx,0.313s,FAIL
_api_v1_Publications_publicationId_Documents_documentId__GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,6,{},{},https://bills-api.parliament.uk/api/v1/Publications/abc/Documents/456,400,4xx,0.412s,PASS
_api_v1_Publications_publicationId_Documents_documentId__GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,7,{},{},https://bills-api.parliament.uk/api/v1/Publications/123/Documents/xyz,400,4xx,0.489s,PASS
_api_v1_Publications_publicationId_Documents_documentId__GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,8,{},{},https://bills-api.parliament.uk/api/v1/Publications/12x/Documents/34y,400,4xx,0.325s,PASS
_api_v1_Publications_publicationId_Documents_documentId__GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,9,{},{},https://bills-api.parliament.uk/api/v1/Publications/abc/Documents/123,400,4xx,0.346s,PASS
_api_v1_Publications_publicationId_Documents_documentId__GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,10,{},{},https://bills-api.parliament.uk/api/v1/Publications/456/Documents/xyz,400,4xx,0.258s,PASS
_api_v1_Publications_publicationId_Documents_documentId__GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,11,{},{},https://bills-api.parliament.uk/api/v1/Publications/abc/Documents/xyz,400,4xx,0.282s,PASS
_api_v1_Publications_publicationId_Documents_documentId__GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,12,{},{},https://bills-api.parliament.uk/api/v1/Publications//Documents/,404,4xx,0.332s,PASS
_api_v1_Publications_publicationId_Documents_documentId__GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,13,{},{},https://bills-api.parliament.uk/api/v1/Publications/123456/Documents/,404,4xx,0.337s,PASS
_api_v1_Publications_publicationId_Documents_documentId__GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,14,{},{},https://bills-api.parliament.uk/api/v1/Publications//Documents/123456,404,4xx,0.267s,PASS
_api_v1_Publications_publicationId_Documents_documentId__GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,15,{},{},https://bills-api.parliament.uk/api/v1/Publications/123456/Documents/123456,404,4xx,0.350s,PASS
_api_v1_Publications_publicationId_Documents_documentId__GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,1,{},{},https://bills-api.parliament.uk/api/v1/Publications/16143/Documents/16143,404,2xx,0.270s,FAIL
_api_v1_Publications_publicationId_Documents_documentId__GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,2,{},{},https://bills-api.parliament.uk/api/v1/Publications/123/Documents/456,404,2xx,0.086s,FAIL
_api_v1_Publications_publicationId_Documents_documentId__GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,3,{},{},https://bills-api.parliament.uk/api/v1/Publications/16143/Documents/16143,404,2xx,0.069s,FAIL
_api_v1_Publications_publicationId_Documents_documentId__GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,4,{},{},https://bills-api.parliament.uk/api/v1/Publications/2147483649/Documents/123,400,2xx,0.259s,FAIL
_api_v1_Publications_publicationId_Documents_documentId__GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,5,{},{},https://bills-api.parliament.uk/api/v1/Publications/456/Documents/-2147483649,400,2xx,0.328s,FAIL
_api_v1_Publications_publicationId_Documents_documentId__GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,6,{},{},https://bills-api.parliament.uk/api/v1/Publications/abc/Documents/456,400,4xx,0.493s,PASS
_api_v1_Publications_publicationId_Documents_documentId__GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,7,{},{},https://bills-api.parliament.uk/api/v1/Publications/123/Documents/xyz,400,4xx,0.319s,PASS
_api_v1_Publications_publicationId_Documents_documentId__GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,8,{},{},https://bills-api.parliament.uk/api/v1/Publications/12x/Documents/34y,400,4xx,0.303s,PASS
_api_v1_Publications_publicationId_Documents_documentId__GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,9,{},{},https://bills-api.parliament.uk/api/v1/Publications/abc/Documents/123,400,4xx,0.341s,PASS
_api_v1_Publications_publicationId_Documents_documentId__GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,10,{},{},https://bills-api.parliament.uk/api/v1/Publications/456/Documents/xyz,400,4xx,0.271s,PASS
_api_v1_Publications_publicationId_Documents_documentId__GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,11,{},{},https://bills-api.parliament.uk/api/v1/Publications/abc/Documents/xyz,400,4xx,0.592s,PASS
_api_v1_Publications_publicationId_Documents_documentId__GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,12,{},{},https://bills-api.parliament.uk/api/v1/Publications//Documents/,404,4xx,0.073s,PASS
_api_v1_Publications_publicationId_Documents_documentId__GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,13,{},{},https://bills-api.parliament.uk/api/v1/Publications/123456/Documents/,404,4xx,0.074s,PASS
_api_v1_Publications_publicationId_Documents_documentId__GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,14,{},{},https://bills-api.parliament.uk/api/v1/Publications//Documents/123456,404,4xx,0.080s,PASS
_api_v1_Publications_publicationId_Documents_documentId__GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId},GET,15,{},{},https://bills-api.parliament.uk/api/v1/Publications/123456/Documents/123456,404,4xx,0.055s,PASS
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,1,{},{},https://bills-api.parliament.uk/api/v1/Publications/16143/Documents/16143/Download,404,2xx,0.346s,FAIL
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,2,{},{},https://bills-api.parliament.uk/api/v1/Publications/12345/Documents/67890/Download,404,2xx,0.495s,FAIL
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,3,{},{},https://bills-api.parliament.uk/api/v1/Publications/16143/Documents/16143/Download,404,2xx,0.078s,FAIL
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,4,{},{},https://bills-api.parliament.uk/api/v1/Publications/2147483648/Documents/789/Download,400,2xx,0.353s,FAIL
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,5,{},{},https://bills-api.parliament.uk/api/v1/Publications/101/Documents/-2147483649/Download,400,2xx,0.738s,FAIL
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,6,{},{},https://bills-api.parliament.uk/api/v1/Publications/abc/Documents/67890/Download,400,4xx,0.762s,PASS
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,7,{},{},https://bills-api.parliament.uk/api/v1/Publications/12345/Documents/xyz/Download,400,4xx,0.287s,PASS
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,8,{},{},https://bills-api.parliament.uk/api/v1/Publications/12x/Documents/34y/Download,400,4xx,0.258s,PASS
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,9,{},{},https://bills-api.parliament.uk/api/v1/Publications/abc/Documents/123/Download,400,4xx,0.269s,PASS
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,10,{},{},https://bills-api.parliament.uk/api/v1/Publications/456/Documents/xyz/Download,400,4xx,0.266s,PASS
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,11,{},{},https://bills-api.parliament.uk/api/v1/Publications/3.14/Documents/False/Download,400,4xx,0.496s,PASS
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,12,{},{},https://bills-api.parliament.uk/api/v1/Publications//Documents//Download,404,4xx,0.355s,PASS
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,13,{},{},https://bills-api.parliament.uk/api/v1/Publications/123456/Documents//Download,400,4xx,0.866s,PASS
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,14,{},{},https://bills-api.parliament.uk/api/v1/Publications//Documents/123456/Download,404,4xx,0.322s,PASS
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_1_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,15,{},{},https://bills-api.parliament.uk/api/v1/Publications/123456/Documents/123456/Download,404,4xx,0.615s,PASS
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,1,{},{},https://bills-api.parliament.uk/api/v1/Publications/16143/Documents/16143/Download,404,2xx,0.087s,FAIL
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,2,{},{},https://bills-api.parliament.uk/api/v1/Publications/12345/Documents/67890/Download,404,2xx,0.053s,FAIL
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,3,{},{},https://bills-api.parliament.uk/api/v1/Publications/16143/Documents/16143/Download,404,2xx,0.070s,FAIL
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,4,{},{},https://bills-api.parliament.uk/api/v1/Publications/2147483648/Documents/789/Download,400,2xx,0.712s,FAIL
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,5,{},{},https://bills-api.parliament.uk/api/v1/Publications/101/Documents/-2147483649/Download,400,2xx,0.310s,FAIL
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,6,{},{},https://bills-api.parliament.uk/api/v1/Publications/abc/Documents/67890/Download,400,4xx,0.305s,PASS
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,7,{},{},https://bills-api.parliament.uk/api/v1/Publications/12345/Documents/xyz/Download,400,4xx,0.252s,PASS
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,8,{},{},https://bills-api.parliament.uk/api/v1/Publications/12x/Documents/34y/Download,400,4xx,0.238s,PASS
